50.112,53.566,53.105,55.044,55.1,57.518,60.488,60.04,82.346,79.203,80.803,77.956,86.217,80.491,85.717,87.389,84.793,89.812,85.584,80.838,90.957,81.512,91.597,82.236,92.638,70.033,65.758,68.592,63.235,66.859,62.326,66.462,70.407,61.078,13.606,13,40.608,13.606,15.385,15.831,19.899,20.198,20.44,20,55,57.043,83.062,90.362,83.682,57.518,72.801,75.605,65.218,34.166,51.34,59.336,76.888,97.658,92.879,64.626,36.249,57,72,65.714,61.614,61,50.012,43.302,55.343,42.696,37,27.117,76.731,86.609,107.62,80.178,99.471,72.65,70.638,49.357,38.844,64.452,68.181,63.6,69.034,82.801,88.568,57.508,87.026,54.822,53.081,50.804,40.265,44.928,55.891,39.732,98.414,59.204,71.074,47.162
47.336,50.311,50.311,52,52.297,54.283,57.265,57,78.768,75.605,77.201,74.351,82.622,76.888,82.111,83.783,81.197,87.13,82.801,78.007,88.16,78.622,88.746,79.289,89.712,69.908,65.803,68.31,63,66.356,61.971,65.902,69.615,60.537,17.071,15.831,13.606,37.202,12,15.385,16.403,17,18.602,17.28,52.048,54,79.462,87.621,80.88,56.098,70.407,72.201,61.614,31.19,47.736,56.573,73.632,94.315,89.398,61.078,32.672,55.1,70.075,62.811,58.26,57.854,48.053,39.732,51.773,39.155,35.179,25.033,73.246,83.239,104.2,78.029,96.313,69.093,67.271,46.249,35.554,60.931,65.009,61.245,67.009,79.405,85.073,53.909,85.166,51.4,50.162,48.079,38.018,42.388,53.417,36.926,94.9,55.607,67.628,43.615
45.355,48.328,48.328,50,50.311,52.297,55.277,55,77.268,74.031,75.605,72.682,81.063,75.192,80.456,82.111,79.462,86.688,82.277,77.446,87.621,78.007,88.16,78.622,89.057,71.033,67.009,69.363,64.083,67.306,63,66.824,70.415,61.478,18.602,17.071,15.385,12,36.056,15,15.385,15,17.071,15.385,50.05,52,77.742,87.13,80.342,56.573,70.208,71.033,60,30.616,46.056,56.098,72.65,93.217,88.102,59.244,31.213,55.277,70.208,62.202,57.17,57.011,48.21,38.284,50.311,37.313,35.495,25.297,71.351,82.111,103.01,78,95.428,67.271,65.317,45.468,34.597,59.578,64.129,61.088,67.079,78.242,83.756,52.19,85.326,50.224,49.56,47.656,38.018,42.14,53.186,36.476,93.546,54.045,66.4,41.78
45,49.294,48,50.311,50,53.174,56.098,55.277,80.711,77.268,78.768,75.605,84.33,78.007,83.41,85,82.111,91.584,87.13,82.277,92.462,82.801,92.97,83.376,93.815,75.192,71.033,73.632,68.31,71.717,67.306,71.27,75,65.902,17,15,15.831,15.385,15,40.311,20.198,17.071,15,15.831,50.112,52.297,80.456,92,85.186,61.42,75.192,75.192,63.151,35.495,49.051,60.99,77.082,97.464,92.006,61.478,35,60.249,75.192,67.009,61.478,61.624,53.186,42.016,53.932,39.682,40.414,30.224,73.159,86.322,107.08,83,99.961,69.54,66.613,50.162,39.155,63.413,68.694,66.08,72.073,82.402,87.621,55,90.306,54.418,54.385,52.579,43.015,47.121,58.166,41.401,97.321,57.381,70.465,44.132
44.482,46,47.363,48.328,49.294,50,53,53.29,72.482,69.405,71.033,68.31,76.4,70.902,76.038,77.742,75.299,81.386,76.94,72.097,82.277,72.642,82.801,73.246,83.682,68.258,64.489,66.4,61.225,64.083,60,63.535,66.824,58.26,23.454,22.207,19.899,16.403,15.385,20.198,30.806,15.831,20.44,17.616,48.639,50.311,73.53,81.805,75,52.379,65.082,65.803,55.486,25.297,41.765,50.792,67.306,87.936,83,55.541,26.401,50.608,65.444,56.84,51.881,51.629,43.541,33.431,45.468,33.77,31.19,21.18,67.974,76.851,97.801,73.032,90.056,63.488,62.469,40.083,29.235,54.553,58.754,56.011,62.24,73.008,78.68,48.013,80.576,45,44.205,42.388,33.195,37.019,48.053,31.213,88.518,49.408,61.225,38.16
40.414,43.377,43.377,45,45.355,47.336,50.311,50,73.64,70.208,71.717,68.6,77.268,71.033,76.4,78.007,75.192,85.802,81.197,76.287,86.485,76.708,86.903,77.186,87.621,74.031,70.208,72.201,67.009,69.908,65.803,69.363,72.65,64.083,23,21.18,20.198,17,15,17.071,15.831,33.541,15,12,45.057,47,73.514,86.118,79.231,58.104,70,68.31,56.098,30,42.016,55.277,70.415,90.623,85,54.721,28.028,56.098,70.828,60.99,54.721,55.222,49.051,35,46.878,32.825,36.926,27,66.648,79.462,100.14,78.184,93.385,62.773,60.448,43.956,32.804,56.4,62.202,61.039,67.559,75.513,80.605,48.013,85.954,47.59,48.471,47.054,38.636,42.062,53.012,36,90.281,50.311,63.535,37.295
40,44.482,43,45.355,45,48.328,51.231,50.311,77.268,73.64,75.069,71.717,80.711,74.031,79.527,81.063,78.007,90.753,86.118,81.197,91.394,81.589,91.786,82.035,92.462,78.007,74.031,76.287,71.033,74.14,69.908,73.632,77.082,68.31,22,20,20.44,18.602,17.071,15,20.44,15,38.079,13,45.128,47.336,76.4,91.049,84.148,62.811,75,72.65,59.497,35,45.355,60.249,75,95,89.057,57.17,32.361,60.99,75.765,65.902,59.244,60,53.932,39.155,50.804,35.612,41.623,31.541,68.6,83.824,104.34,83.171,98.023,65.227,61.865,48.833,37.659,60.478,66.921,66.036,72.514,79.836,84.632,51.11,90.895,52.048,53.417,52.048,43.541,47.054,58.01,41,94.202,53.932,67.801,40
40.15,43.734,43.136,45.057,45.128,47.656,50.608,50.05,75.069,71.555,73.032,69.816,78.622,72.201,77.624,79.203,76.287,87.782,83.164,78.25,88.447,78.659,88.854,79.123,89.555,75.605,71.717,73.82,68.6,71.587,67.428,71.057,74.413,65.758,22.369,20.44,20,17.28,15.385,15.831,17.616,12,13,35.341,45,47.054,74.637,88.09,81.197,59.98,72,70.033,57.424,32,43.302,57.265,72.241,92.365,86.609,55.651,29.723,58.052,72.801,62.953,56.519,57.127,51,36.627,48.419,33.854,38.792,28.788,67.385,81.197,101.81,80.178,95.235,63.712,60.961,45.903,34.739,58.01,64.083,63.038,69.54,77.231,82.201,49.205,87.929,49.357,50.447,49.051,40.594,44.059,55.011,38,91.835,51.725,65.227,38.302
15.831,17.28,13.606,12,13,17.28,18.602,15.385,58.052,53.174,53.681,48.897,59.336,49.925,55.695,56.519,52.059,90.654,85.286,80.52,89.555,79.921,89.076,79.376,88.447,101.26,98.51,98.814,94.315,95.604,92.662,94.812,96.452,90.212,57.096,55.1,55,52.048,50.05,50.112,48.639,45.057,45.128,45,37.736,12.828,51.146,90.081,83.376,80.093,81.197,62.24,42,51.34,34.166,65.758,67.871,82.173,72.801,32.561,40.232,75.069,86.609,67.697,54.598,59.659,69.464,39.732,41.953,29.849,62.479,56.239,38.425,72,88.447,90.623,89.057,38.636,29.799,54.204,47.643,49.623,63.759,74.637,83.007,68.009,68.549,34.331,100.21,48.91,59.406,61.088,60.804,60.249,67.628,54.822,75.97,40.594,57.381,28.601
18.602,16.403,16.403,12,15.385,15,15.831,13,55.706,50.792,51.231,46.401,56.84,47.336,53.081,53.863,49.357,89.379,84,79.289,88.16,78.622,87.621,78.007,86.903,101.81,99.185,99.308,94.906,96.023,93.217,95.212,96.683,90.709,59.254,57.265,57.043,54,52,52.297,50.311,47,47.336,47.054,12.828,37.202,48.484,88.746,82.111,80.292,80.491,60.488,40.067,52.059,33.324,65.218,66.294,80.064,70.531,30.224,40.887,75.069,86.217,66.824,53.463,58.765,69.666,39.732,40.871,30.248,63.235,57.434,35.612,70.033,86.118,89.925,87.162,36,26.971,53.932,48.013,48.079,62.555,74.203,82.622,66.08,66.321,32.804,99.588,48.079,59.041,60.931,61.313,60.448,67.385,55.222,73.561,39.12,55.706,28.385
56.141,46.056,54.721,49.357,53.863,44,42.696,47.336,22.806,19.434,17.81,16,20.44,13,15,15.385,12,68,63.151,60,65.172,58.415,63.814,56.861,61.856,104.2,103.54,101.24,98.566,97.298,96.579,96.313,95.376,93.6,86.322,84.626,83.062,79.462,77.742,80.456,73.53,73.514,76.4,74.637,51.146,48.484,38.328,66.569,61.856,80.711,68.6,37.459,28.682,65.082,41.765,59.031,44.409,47.336,36.249,29.849,57.424,73.789,77.779,55.541,43.377,49.812,72.073,50.853,39.833,50.804,73.789,74.195,25,40.806,50.112,76.731,56.957,22.53,33.345,55.044,58.765,35.08,47.696,67.28,74.846,38.32,33.259,35.554,86.322,45.057,57.096,61.039,69.414,65.082,64.589,63.759,37.074,35,36,46.401
91.786,82.801,92.462,88.16,92.97,84,85.027,89.712,53.863,57.424,58.795,62.498,57.634,64.489,63.151,64.672,68,12,15,20,12,20.198,14,20.77,17,68.6,70.902,65.902,66.604,62.355,64.918,61.478,57.424,62.431,93.815,93.241,90.362,87.621,87.13,92,81.805,86.118,91.049,88.09,90.081,88.746,66.569,45.044,17,52.426,29.849,40.232,60.09,66.515,66.294,41.048,33.324,37.459,45.341,71.27,70.075,47.802,37.459,35.179,45.693,42.016,53.046,65.036,58.27,74.382,65.036,73.569,78.007,36.627,47,29.313,29.105,71.294,82.56,52.297,63.46,50.853,36.476,38.302,37.659,38.32,45.511,65.973,35,52.297,47.656,49.56,60.695,55.541,44.928,60.695,50.162,59.649,44,72.968
84.953,76.098,85.69,81.47,86.243,77.417,78.542,83.164,49.408,52.521,54.045,57.381,53.566,59.578,58.826,60.478,63.413,17.28,12,13,17.28,13.606,18.062,15,19.899,65.973,67.775,63.141,63.226,59.396,61.43,58.466,54.922,58.765,87.162,86.538,83.682,80.88,80.342,85.186,75,79.231,84.148,81.197,83.376,82.111,61.856,17,38.053,47.802,25.264,34.759,53.909,59.729,59.477,34.352,27.692,37.074,42.985,65.073,63.085,42.527,34.352,28.248,38.862,35.02,47.202,58.042,51.485,67.428,58.765,67.009,72.482,33.409,47.656,28,31.024,65.606,76.573,45.355,56.53,44.438,29.647,32.672,33.707,34.187,42.311,59.396,35.962,45.355,40.806,42.894,54.283,49,38.653,53.966,48.471,53.081,38.018,66.089
78.622,74.031,80.711,78.768,82.139,77.201,79.635,82.622,72,72.201,74.195,74.777,77,77.742,80.178,82.173,82.691,51.037,49.051,46.056,53.863,47.736,55.343,49.446,57.634,33.537,33,30.616,28,26.763,26,25.811,26.401,23,60.249,60.488,57.518,56.098,56.573,61.42,52.379,58.104,62.811,59.98,80.093,80.292,80.711,52.426,47.802,35.341,32.672,57.265,64.12,40.232,58.877,32,53.174,72.241,73.789,72.241,50.361,17,26.553,37.459,47.336,41.064,20.63,50.608,54.385,60.249,31.19,41.321,84.33,64.12,83.41,35.942,68.523,77.357,83.79,37.731,42.527,55.706,45.228,26.155,25,62.173,71,63.226,40.414,47,34.042,30.616,30.248,29.849,26.125,35.495,80.093,59.041,56,62.01
81.589,74.14,82.897,79.462,83.824,76.287,78.007,82.111,57.434,59.244,61.078,63.235,62.202,65.902,66.648,68.523,70.415,28.601,26.401,23.928,31.213,25.811,32.672,27.72,35,51.231,52.72,48.328,48.079,44.482,46.249,43.526,40.414,43.541,76.098,75.765,72.801,70.407,70.208,75.192,65.082,70,75,72,81.197,80.491,68.6,29.849,25.264,32.672,33.541,41.623,56.098,50,57.17,25.811,35.495,51.231,55,66.569,56.098,28.028,20,24.142,38.284,32.023,33.77,52.72,50,62.924,46.401,55.706,76.4,45,62.202,19.434,46.235,69.203,78.593,38.16,48.471,46.235,31.095,19.22,18.544,44.234,53.186,59.041,29.209,42.45,32.804,33.087,42.558,38.071,27.029,44,61.039,53.186,42.65,62.773
65,55.1,65.082,60.249,65.227,55.541,56.098,60.99,25.811,28.028,29.723,32.672,30.616,35,35.08,36.926,39.155,41.401,36.249,32.672,39.155,31.213,38.178,29.849,36.926,80,80.178,77,75.192,73,73.198,72,70.208,70.208,79.203,78.007,75.605,72.201,71.033,75.192,65.803,68.31,72.65,70.033,62.24,60.488,37.459,40.232,34.759,57.265,41.623,25,30.616,52.426,40.414,35.495,17.071,32.361,28.028,41.623,50.311,50.311,51.231,30,24.142,27.464,50.804,43.541,32.804,50.262,57.17,61.662,47.802,21.18,42.016,49.357,37.074,41.064,52.485,37.803,46.878,23.153,22.042,42.016,48.639,17.211,24.318,38.018,58.877,30.809,36.833,40.871,52.19,46.715,41.78,48.419,34.187,32.023,15.099,47.483
45.355,35.08,45.057,40,45,35.08,35.495,40.414,28.028,24.142,25.62,23,31.213,25.811,30.591,32.361,30.616,61,55.651,51.34,59.244,50.311,58.466,49.357,57.434,87.621,86.485,84.726,81.589,80.88,79.635,79.921,79.642,76.708,68.6,67.009,65.218,61.614,60,63.151,55.486,56.098,59.497,57.424,42,40.067,28.682,60.09,53.909,64.12,56.098,30.616,20,46.401,24.142,43.541,36.926,50.311,41.623,21.18,39.155,57.434,64.083,42.016,28.028,34.698,54.721,32.361,21.18,34.207,55.277,55.541,30.591,40,57.434,65.172,57.096,23.416,32.804,37.166,40.083,19.899,35.495,52.544,60.774,36.019,37.203,18.944,75.069,27.263,40.083,43.734,51.049,47.054,48.275,45.228,45.777,16.325,26.155,30.248
49.051,46.249,51.4,50.311,53.012,49.925,52.72,54.721,61.478,59.244,61.078,59.336,65.902,62.202,66.648,68.523,67.009,66.089,61.662,56.84,67.009,57.434,67.567,58.104,68.523,60,57.17,57.634,53.012,54.598,51.4,53.863,56.098,49.051,37.731,36.926,34.166,31.19,30.616,35.495,25.297,30,35,32,51.34,52.059,65.082,66.515,59.729,40.232,50,52.426,46.401,18.028,35,35.495,53.012,74.031,70.208,50,21.18,36.926,51.231,41.623,38.284,36.926,30.125,25,35.298,31.932,21.18,19.434,63,63.151,84.33,58.26,75.368,57.17,59.649,25.264,16.325,42.757,44.132,41.064,47.855,59.518,66.08,41.064,66.294,32.204,28.974,27.117,20,22.166,33.022,16,76.068,40.083,48.288,35
35.495,27,36.249,32.361,36.926,29.209,31.213,35,42.016,38.284,39.732,36.627,45.355,39.155,44.409,46.056,43.541,66.754,61.42,56.573,65.902,56.098,65.579,55.706,65.227,81.589,79.642,78.877,75,75.299,73.159,74.413,75.192,70.415,54.654,53.012,51.34,47.736,46.056,49.051,41.765,42.016,45.355,43.302,34.166,33.324,41.765,66.294,59.477,58.877,57.17,40.414,24.142,35,14.142,42.016,45,62.202,54.721,25,25.811,53.012,63.151,43.541,30.616,35.495,48.471,20,18.062,20.296,45.355,43.377,38,51.231,70.415,66.604,67.428,32.361,35.298,31.401,29.105,27.263,39.833,51.11,59.578,47.108,50.249,16.325,76.287,24.765,36.173,38.601,42.016,39.547,44.713,35.71,59.396,18.944,35.318,17.071
65.902,58.826,67.306,64.083,68.31,61.225,63.151,67.009,50,50.311,52.297,53.174,55,56.098,58.26,60.249,60.99,40.594,36.249,31.541,41.623,32.361,42.311,33.324,43.541,55.277,55,52.297,50,48.328,48,47.336,46.401,45,62.811,62.202,59.336,56.573,56.098,60.99,50.792,55.277,60.249,57.265,65.758,65.218,59.031,41.048,34.352,32,25.811,35.495,43.541,35.495,42.016,18.028,32.361,53.012,52.72,53.012,40.414,25,31.213,17.071,25.811,19.22,25.652,36.926,35.495,47.162,35,42.696,64.12,43.541,64.083,35.08,51.869,56.957,65,22.369,33.022,34.352,23.601,19.22,27.692,41.016,49.56,44.713,44.482,27.692,17.071,18.544,30.248,24.765,16.325,29.647,59.041,39.411,34,47.216
70.208,60.636,70.531,65.902,70.828,61.42,62.202,67.009,32.361,35,36.627,39.732,36.926,42.016,41.765,43.541,46.056,34.413,29.209,25.62,32.361,24.142,31.541,22.806,30.616,75.192,75.765,72.201,70.828,68.215,68.856,67.219,65,65.902,80.491,79.462,76.888,73.632,72.65,77.082,67.306,70.415,75,72.241,67.871,66.294,44.409,33.324,27.692,53.174,35.495,17.071,36.926,53.012,45,32.361,26.926,31.213,30.616,48.079,52.72,46.401,45.355,25.811,25.811,26.279,48.013,46.401,37.019,54.283,56.098,61.856,54.822,21.18,42.016,42.696,33.087,48.013,59.244,37.803,48.079,28.248,19.22,37.295,43.061,19.055,28.028,43.541,52.059,33.087,35.495,39.206,51.11,45.468,38.636,48.288,36.926,37.295,20.77,52.012
85.664,75.376,85.326,80.178,85.166,75.069,75,80,35.495,40.414,40.806,45.693,36.926,46.401,42.696,43.541,48.079,39.428,37,37.459,35.495,35.495,33.537,33.537,30.616,92.462,93.815,89.555,89.057,85.69,87.162,84.726,81.589,84.33,101.26,100.14,97.658,94.315,93.217,97.464,87.936,90.623,95,92.365,82.173,80.064,47.336,37.459,37.074,72.241,51.231,32.361,50.311,74.031,62.202,53.012,31.213,47.17,21.18,60,72.65,65.902,60.99,46.056,46.056,47.483,68.523,65.902,54.944,72.298,77.268,83,61.662,21.18,21.18,55.044,20.63,56.53,68.694,58.918,68.822,45.114,40.414,56.098,59.729,25.232,24.318,58.836,62.24,53.046,56.69,60.329,72.29,66.639,59.092,69.464,23.601,53.417,37.313,69.203
76.708,66.294,76.098,70.828,75.765,65.579,65.227,70.208,25,30,30.1,35.08,25.811,35.495,31.541,32.361,36.926,47.162,43.526,42.388,43.541,40.414,41.765,38.443,39.155,95.586,96.313,92.608,91.394,88.638,89.429,87.647,85.166,86.485,96.452,95.147,92.879,89.398,88.102,92.006,83,85,89.057,86.609,72.801,70.531,36.249,45.341,42.985,73.789,55,28.028,41.623,70.208,54.721,52.72,30.616,21.18,42.426,50.311,67.009,67.009,65,46.401,42.016,45.355,68.31,60,48.275,65.009,75.192,79.527,50.792,20,25.811,60.636,31.401,46.056,58.166,55.804,64.452,38.601,39.155,57.854,63.085,21.705,14.472,50.497,68.941,48.184,54.777,58.765,70.208,64.708,59.041,66.4,16.325,45.777,31.932,61.478
36.926,26.553,35.962,30.616,35.495,25.297,25,30,35.495,30.616,31.19,26.553,36.926,28.028,33.854,35,31.213,72.177,66.824,62.479,70.415,61.478,69.615,60.537,68.523,95.44,93.815,92.638,89.057,88.924,87.162,88,88.262,84.33,67.697,65.902,64.626,61.078,59.244,61.478,55.541,54.721,57.17,55.651,32.561,30.224,29.849,71.27,65.073,72.241,66.569,41.623,21.18,50,25,53.012,48.079,60,50.311,26.926,40.414,65.902,74.031,52.426,38.284,44.713,62.202,35,27.889,31.932,60.249,58.26,23,50.311,65.902,75.795,67.559,18.062,22.042,44.54,44.059,30.809,46.401,62.202,70.605,46.497,46.125,19.22,85.69,35.554,48.471,51.629,56.69,53.681,57.011,50.447,53.417,23.601,37.313,27.464
38.284,35.08,40.48,39.155,42.016,38.792,41.623,43.541,56.098,53.012,54.654,52.059,60,54.721,59.739,61.478,59.244,70.008,65.082,60.09,70.208,60.249,70.407,60.488,70.828,71.033,68.31,68.6,64.083,65.444,62.431,64.672,66.569,60,39.732,38.284,36.249,32.672,31.213,35,26.401,28.028,32.361,29.723,40.232,40.887,57.424,70.075,63.085,50.361,56.098,50.311,39.155,21.18,25.811,40.414,52.72,72.65,67.009,40.414,15.811,46.056,59.244,45,36.926,38.284,39.833,17.071,29.105,20.77,32.361,28,53.29,61.478,82.111,65.082,75.788,48.079,49.115,28.111,18.062,38.425,44.928,47.947,55.695,57.508,62.631,32.136,73.906,29.698,33.345,33.409,30.616,30.809,40.083,24.866,72.37,33.022,45.511,24.142
74.031,68.728,75.947,73.64,77.268,71.717,74.031,77.268,65,65.227,67.219,67.871,70,70.828,73.198,75.192,75.765,46.62,43.971,40.48,49.051,42.016,50.361,43.601,52.426,40.414,40,37.459,35,33.537,33,32.561,32.361,30,60.04,60,57,55.1,55.277,60.249,50.608,56.098,60.99,58.052,75.069,75.069,73.789,47.802,42.527,17,28.028,50.311,57.434,36.926,53.012,25,46.401,65.902,67.009,65.902,46.056,29.155,25,30.616,40.414,34.083,17.071,45.355,48.013,55.343,30,40.067,77.779,57.434,77.082,33.537,62.802,70.745,77.602,31.633,38.018,48.833,38.284,20,22.166,55.354,64.129,57.011,40.067,40.463,27.464,24.422,27.464,25.264,19.22,31.471,73.325,52.544,49,56.69
86.322,79.814,87.936,85,89.057,82.346,84.33,88.102,67.009,68.523,70.407,72.241,71.847,75,76.098,78.007,79.642,35.807,35.08,33.537,39.155,35.495,40.887,37.459,43.541,41.623,43.541,38.792,39.155,35.08,37.459,34.166,30.616,35,75.031,75,72,70.075,70.208,75.192,65.444,70.828,75.765,72.801,86.609,86.217,77.779,37.459,34.352,26.553,20,51.231,64.083,51.231,63.151,31.213,45.355,60.99,65,74.031,59.244,25,39.051,32.361,46.056,39.411,32.023,57.17,56.69,67.454,45,55.044,84.626,55,71.847,19.434,55.31,77.417,86.059,42.45,51.231,54.418,40.083,22.042,13.606,54.181,63.151,65.902,25.133,48.897,37.203,35.942,42.249,39.12,29.235,45.44,71.033,60.448,51.785,68.009
68.523,60.537,69.615,65.902,70.415,62.479,64.083,68.31,45.355,46.401,48.328,49.925,50.311,52.72,54.147,56.098,57.434,35.02,30.224,25.297,35.495,25.811,35.962,26.553,36.926,60,60.249,57,55.277,53,53.29,52,50.311,50.311,69.237,68.523,65.714,62.811,62.202,67.009,56.84,60.99,65.902,62.953,67.697,66.824,55.541,35.179,28.248,37.459,24.142,30,42.016,41.623,43.541,17.071,25.811,46.056,46.401,52.426,45,30.616,32.361,20.616,24.142,18.062,32.472,40.414,36.077,50.262,42.016,49.357,62.431,36.926,57.17,33.431,44.828,55.222,64.452,27.117,38.284,32.204,18.062,22.042,29.313,34.739,43.541,45,43.302,28.788,22.649,25.264,37.203,31.633,23.038,36,52.72,39.069,29.647,49.56
56.098,47.336,56.84,52.72,57.434,48.91,50.311,54.721,35.495,35,37,37.459,40.414,40.414,43,45,45.355,46.139,40.806,35.962,45.355,35.495,45.128,35.179,45,70.828,70.208,67.871,65.227,63.935,63.235,62.953,62.202,60.249,65.218,64.083,61.614,58.26,57.17,61.478,51.881,54.721,59.244,56.519,54.598,53.463,43.377,45.693,38.862,47.336,38.284,24.142,28.028,38.284,30.616,25.811,25.811,46.056,42.016,38.284,36.926,40.414,46.056,24.142,11.18,16.708,39.069,30.616,22.649,39,43.541,47.537,48.588,35,56.098,47.537,48.897,41.385,50.311,23.892,32.804,18.544,19.22,34.597,42.757,31.26,38.018,31.095,57.424,17.28,24.142,28.248,38.636,33.409,31.213,34.413,48.013,25,20.296,37.295
60.596,52.485,61.624,57.854,62.393,54.418,56.043,60.249,41.064,41.145,43.136,43.956,46.056,46.878,49.115,51.11,51.773,42.14,37.019,32.023,42.016,32.023,42.14,32.204,42.558,64.452,64.037,61.478,59.041,57.518,57.043,56.53,55.607,54.045,64.589,63.666,61,57.854,57.011,61.624,51.629,55.222,60,57.127,59.659,58.765,49.812,42.016,35.02,41.064,32.023,27.464,34.698,36.926,35.495,19.22,26.279,47.483,45.355,44.713,38.284,34.083,39.411,18.062,16.708,13.038,33.537,33.022,28.028,42.558,40,45.609,55.277,37.019,58.166,41.401,48.471,48.079,56.755,21.662,32.472,25.232,17.211,27.889,36.077,33.854,41.78,37.019,51.231,20.77,19.434,23.416,35,29.416,25,32.023,51.593,31.213,25.133,41.623
68.052,63.413,70.108,68.138,71.522,66.613,69.076,72.008,64.452,64.037,66.036,66.08,69.414,69.076,72.032,74.031,74.07,52.059,48.833,44.828,54.102,46.125,55.222,47.483,57.011,43.242,41.78,40.463,36.926,36.833,35,35.942,37.019,32.136,53.105,53.012,50.012,48.053,48.21,53.186,43.541,49.051,53.932,51,69.464,69.666,72.073,53.046,47.202,20.63,33.77,50.804,54.721,30.125,48.471,25.652,48.013,68.523,68.31,62.202,39.833,17.071,32.023,32.472,39.069,33.537,25.298,40,44.482,49.623,23.038,33.022,74.56,59.193,79.642,40.265,66.586,67.723,73.561,27.72,31.932,47.014,39.155,24.765,29.026,56.615,65.027,53.081,47.121,37.459,25,21.045,20.44,19.22,19.434,25,74.622,49.294,48.639,51.4
39.155,33.431,40.806,38.284,42.016,36.627,39.155,42.016,49.051,46.056,47.736,45.341,53.012,48.079,52.942,54.721,52.72,65.145,60.04,55.044,65,55,65.036,55.044,65.227,72.65,70.415,70.033,65.902,66.604,64.12,65.758,67.009,61.478,46.797,45.355,43.302,39.732,38.284,42.016,33.431,35,39.155,36.627,39.732,39.732,50.853,65.036,58.042,50.608,52.72,43.541,32.361,25,20,36.926,46.401,65.902,60,35,17.071,45.355,57.17,40.414,30.616,33.022,40,10,22.042,20.296,35.495,33.537,48,54.721,75.192,62,69.481,42.249,44.928,24.765,19.22,31.401,39.155,45.355,53.566,50.706,55.607,26.125,71.27,23.342,30.125,31.401,32.472,30.809,38.018,26.155,65.317,26.125,38.653,21.402
43.541,34.698,44.205,40.083,44.785,36.42,38.018,42.249,37.019,34.187,35.942,34.042,41.064,36.926,41.385,43.242,41.78,58.765,53.417,48.601,57.854,48.079,57.518,47.656,57.17,77.676,76.219,74.846,71.4,71.098,69.481,70.166,70.374,66.613,58.836,57.381,55.343,51.773,50.311,53.932,45.468,46.878,50.804,48.419,41.953,40.871,39.833,58.27,51.485,54.385,50,32.804,21.18,35.298,18.062,35.495,37.019,54.944,48.275,27.889,29.105,48.013,56.69,36.077,22.649,28.028,44.482,22.042,9.2195,27.464,44.132,44.54,40.083,43.838,63.712,59.406,59.649,33.345,39.682,26.763,28.974,19.849,31.84,44.713,53.186,39.732,43.838,19.22,69.203,17.81,30.591,33.77,40,36.306,39.155,34.083,53.417,15,27.72,25
28.868,24.318,30.616,28.601,31.932,28.028,30.881,32.825,52.202,48.288,49.623,46.125,55.343,48.419,53.932,55.453,52.438,74.63,69.414,64.452,74.195,64.231,74.07,64.083,74,81.561,78.964,79.065,74.661,75.803,72.968,75,76.603,70.465,45.777,44,42.696,39.155,37.313,39.682,33.77,32.825,35.612,33.854,29.849,30.248,50.804,74.382,67.428,60.249,62.924,50.262,34.207,31.932,20.296,47.162,54.283,72.298,65.009,31.932,20.77,55.343,67.454,50.262,39,42.558,49.623,20.296,27.464,19.647,43.106,38.284,44.205,61.245,80.682,72.241,77.082,39.967,39.017,35.06,27.804,37.203,48.053,55.651,63.852,57.127,60.537,25.556,81.554,32.091,40.414,41.623,41.064,40.414,48.275,35,69.682,29.235,45.171,14.472
60,57.424,62.431,61.478,64.083,61.078,63.852,65.902,68.523,67.009,68.941,67.871,73.246,70.828,74.761,76.708,75.765,64.231,60.537,56.141,65.902,57.17,66.824,58.26,68.31,49.051,46.056,46.797,42.016,43.971,40.48,43.302,46.056,38.284,40.067,40,37,35.179,35.495,40.414,31.19,36.926,41.623,38.792,62.479,63.235,73.789,65.036,58.765,31.19,46.401,57.17,55.277,21.18,45.355,35,56.098,77.268,75.192,60.249,32.361,30,45,42.016,43.541,40,23.038,35.495,44.132,43.106,25.495,20.198,73.198,67.009,88.102,53.29,76.843,67.009,70.415,29.698,26.279,49.85,46.878,37.203,42.062,63.824,71.4,51.11,60.04,39.12,30.616,26.971,15,20.63,30.125,20.05,81.344,49.115,53.829,46.056
52.942,52.202,55.618,55.541,57.424,56.098,59.031,60.289,70.902,68.6,70.415,68.523,75.299,71.351,75.924,77.779,76.098,72.936,68.873,64.231,74.257,65.036,75,65.902,76.212,57.424,53.863,55.453,50.361,53.012,49.051,52.438,55.651,47.202,30.396,30.1,27.117,25.033,25.297,30.224,21.18,27,31.541,28.788,56.239,57.434,74.195,73.569,67.009,41.321,55.706,61.662,55.541,19.434,43.377,42.696,61.856,83,79.527,58.26,28,40.067,55.044,49.357,47.537,45.609,33.022,33.537,44.54,38.284,20.198,27.459,71.205,72.241,93.451,63.085,83.783,65.731,67.079,34.083,25.652,52.19,52.802,46.497,52,68.694,75.437,49.623,70.133,41.623,36.926,34.166,23.153,28.028,38.862,23.601,85.432,49.217,57.634,42.062
