151.03,142.43,156.64,153.56,137.17,104.14,153.53,127.74,129.7,132.01,133.93,140.54,130.31,139.24,133.86,138.47,128.48,127.34,132.06,119.73,122.25,118.64,118.64,115.08,122.8,112.8,114.19,105.13,110.59,113.43,99.434,98,96,97.81,95.831,95.831,39.294,92,95.385,130.5,123.96,122.02,121.4,126.06,119.73,125.34,118.44,124,140.16,115.3,115.08,113.54,144.67,140,137.17,141.66,133.83,140.21,136.86,138.1,139.03,138.26,138,137.07,134.6,135.28,135,131.23,133.29,183.54,183.13,141.97,180.55,141.24,139.74,178.14,160.18,166,175.59,174.34,173.15,164.53,161.59,160.34,174.21,155.73,152.29,156.1,149.09,149.91,151.35,169.06,133.86,165.72,162.11,150,163.41,156.04,156.4,159.53
152.68,144.08,158.45,155.39,138.88,106.12,155.3,129.45,131.04,133.6,135.45,141.48,131.34,140.09,134.72,139.24,129.36,128.08,132.72,121.62,124,120.46,119.53,116.93,124.06,113.41,115.94,105.52,112.36,115,101.18,100,98,99.434,97.071,97.071,92,41.231,95,132.19,125.9,123.96,123.38,127.74,121.62,127.16,120.41,126,142,117.2,116.93,115.5,146.22,141.61,138.88,143.15,135.49,141.66,138.41,139.5,140.99,140.25,140,139.03,136.49,137.27,137,133.17,135.28,185.52,185.13,143.94,182.54,143.24,141.48,180.14,162.17,168,177.57,176.31,175.15,166.49,163.55,162.28,176.21,157.68,154.28,158.01,150.93,151.85,153.25,170.71,135.69,167.39,163.78,152,165,157.74,158.01,161.06
150.03,141.48,156.48,153.57,136.52,106.28,153.16,127.16,127.54,130.82,132.44,137.17,127.2,135.65,130.31,134.72,124.99,123.54,128.08,120.41,121.95,118.86,115.24,115.5,120.41,108.79,114.04,100.77,110.62,112.36,104.14,101.18,99.434,98,101.18,95,95.385,95,40.311,135,127.34,125.47,124.48,130.61,123.54,129.45,121.62,126.35,144.12,119.07,119.15,116.93,149.46,144.67,141.61,146.57,138.41,145.17,141.66,143.15,142.2,140.99,140.25,140.29,138.33,138.05,137.27,134.6,136.1,186.18,185.52,145.08,183.21,143.94,139.24,180.55,162,168.16,178.28,177.32,175.59,165.66,162.69,161.2,176.01,156.75,154.01,156.71,149.14,150.83,151.85,168.03,133.97,164.79,161.2,152.2,162.11,155.3,155.19,158.01
149.2,142.77,147.25,143.67,137.38,121.24,146.46,132.05,142.61,138.01,141.01,157.9,148.69,158.45,154.03,158.88,149.77,150.75,155.46,122.56,128.47,124.93,142.8,123.84,140,142.15,126.4,138.92,125.78,130.31,121.06,124.06,125.61,128.9,125.36,131.11,130.5,132.19,135,32.249,104.04,104.32,107.26,94.472,103.42,97.28,108.03,112,102.17,107.2,106.28,110.25,105.26,100,96.708,103.6,93.606,103.15,98.246,103.04,108.44,112.02,116.08,106.97,100.63,110.25,114.6,103.42,109.24,150.21,151.4,110.81,147.27,114.04,137.85,146.61,135,137.41,142.39,139.5,141.87,143.76,141.62,142.5,147.31,137.63,129.6,141.04,140.16,134.1,138.37,163.82,130.45,160.26,157.23,124.06,161.17,151.1,154.85,159.64
136.24,129.29,135.8,132.2,123.73,111.47,134.42,118.02,128.64,124,127,143.94,134.92,144.57,140.29,145.08,136.24,137.42,142,108.68,114.52,111.19,129.96,110.59,126.4,130.36,113.32,128.6,113.43,117.46,115.18,116.25,118.16,119.97,120.15,122.7,123.96,125.9,127.34,104.04,18.682,92,93.606,102.37,95.385,97.071,95.831,98.062,107.69,99,100.2,100.44,118.46,113.09,108.38,117.46,107.26,117.17,112.2,117,105.13,105.3,107,103.15,101.4,102.37,104.42,97.28,100.44,150.03,150.07,108.11,147.04,108.25,124.48,145.08,129.22,133.74,142.04,140.49,140.09,136.14,133.57,133.6,142.89,128.6,122.2,131.04,128.28,123.97,127.54,151.91,116.93,148.31,145.07,118.16,148.6,138.76,142,146.65
137.01,129.85,137.01,133.42,124.21,109.72,135.49,118.02,128.33,124.06,127.05,143.6,134.38,144.13,139.73,144.57,135.54,136.62,141.26,108.25,114.19,110.62,128.95,109.7,125.74,129.05,112.36,127.01,112.2,116.42,113.19,114.35,116.25,118.18,118.16,120.87,122.02,123.96,125.47,104.32,92,19.313,93,102.04,93.606,97.071,94.243,98.544,109.21,97,98.246,98.544,119.15,113.77,109.24,117.89,107.72,117.46,112.56,117.07,107.12,107.26,108.79,105.13,103.04,104.32,106.12,99.22,102.37,152.03,152.07,110.1,149.03,110.22,125.11,147.08,131.11,135.71,144.04,142.47,142.09,137.89,135.28,135.22,144.82,130.22,124.01,132.52,129.41,125.47,128.9,152.97,117.51,149.36,146.08,120.08,149.48,139.74,142.8,147.38
134.28,127,134.69,131.11,121.32,108.38,133.01,115.02,125.36,121.06,124.06,140.64,131.48,141.2,136.84,141.66,132.72,133.86,138.47,105.3,111.21,107.72,126.36,107,122.89,126.8,109.72,125.23,109.85,113.85,113,113.54,115.5,116.93,118,119.73,121.4,123.38,124.48,107.26,93.606,93,16.553,105.03,95.831,100.05,93,95.831,111.21,97.616,99.434,98,121.95,116.57,111.93,120.81,110.62,120.41,115.5,120.07,107.72,107,107.72,105.81,104.87,104,104.87,100.3,102,152.2,152,110.62,149.21,110,122.31,147,130.26,135.28,144.23,142.95,142,136.52,133.83,133.57,144.13,128.59,122.89,130.61,127.01,123.6,126.8,150.46,114.7,146.86,143.54,119.43,146.82,137.17,140.09,144.63
148.52,141.66,147.45,143.85,136.1,117.2,146.36,130.05,140.16,136.1,139.09,155.38,145.9,155.76,151.19,156.1,146.75,147.57,152.36,120.07,126.06,122.25,139.4,120.81,137.07,138.37,123.24,134.82,122.31,127,116.63,119.73,121.24,124.66,120.89,126.8,126.06,127.74,130.61,94.472,102.37,102.04,105.03,31.048,100.2,95.385,105.13,110.4,106,103.42,102.21,106.55,109.21,104.14,101.18,107,97.81,106.16,101.66,105.3,110.59,113.43,116.91,108.87,103,111.21,115,104.14,109.85,153.79,154.76,113.26,150.83,115.81,136.84,149.91,137.17,140.16,145.9,143.24,145.08,145.44,143.15,143.74,149.93,138.8,131.23,141.86,140.12,134.82,138.83,163.82,129.29,160.24,157.08,126.06,160.77,150.84,154.26,158.95
140.09,132.72,140.45,136.86,127,108.44,138.83,120.27,130.05,126.35,129.32,145.23,135.71,145.58,140.99,145.9,136.57,137.43,142.2,110,116,112.09,129.4,110.62,126.88,128.83,113.09,126.07,112.36,116.93,110.62,112.36,114.17,116.63,115.5,119.15,119.73,121.62,123.54,103.42,95.385,93.606,95.831,100.2,22.361,96.403,95,101.66,110.59,94.472,95,97.071,118.65,113.32,109.21,116.93,107,116.25,111.54,115.5,110,110.62,112.36,108,104.87,107.72,109.72,102,105.81,155,155.19,113,152,113.54,128.08,150.21,134.6,139.03,147,145.23,145.23,141.48,138.88,138.83,148.24,133.83,127.58,136.1,132.8,129.05,132.43,156.29,120.46,152.68,149.36,123.53,152.65,143,145.9,150.42
143.14,136.32,142.15,138.55,130.79,114.76,141,125,135.4,131.01,134.01,150.67,141.42,151.19,146.75,151.61,142.5,143.49,148.19,115.32,121.26,117.66,135.62,116.57,132.72,135.22,119.15,132.43,118.65,123.11,116,118.3,120.02,122.8,120.68,125.23,125.34,127.16,129.45,97.28,97.071,97.071,100.05,95.385,96.403,25.71,100.77,105.13,104.87,100.63,100.3,103.45,112.36,107,102.81,110.88,100.77,110.4,105.52,110.02,106.76,108.87,111.93,104.87,100,106.4,109.85,99.434,104.87,151.2,151.81,109.65,148.22,111.47,131.48,146.89,132.94,136.49,143.24,141,141.97,140.8,138.41,138.84,146.08,133.86,126.62,136.75,134.78,129.7,133.6,158.48,123.96,154.88,151.72,121.76,155.39,145.46,148.87,153.57
135.65,128.08,136.69,133.14,122.31,105.65,134.82,115.32,125.06,121.4,124.37,140.25,130.79,140.64,136.1,140.99,131.76,132.72,137.43,105,111,107.12,124.89,105.81,122.02,124.83,108.38,122.8,108.03,112.36,110,110.62,112.56,114.17,115,116.93,118.44,120.41,121.62,108.03,95.831,94.243,93,105.13,95,100.77,18.028,97.81,113.43,95,97.071,95,123.11,117.73,113.32,121.62,111.54,121.05,116.25,120.41,110.62,110,110.62,108.68,107.2,107,107.72,103,105,155.19,155,113.54,152.2,113,123.54,150,133.17,138.26,147.22,145.9,145,139.24,136.52,136.14,147.07,131.18,125.74,133.01,128.95,126.06,129.05,152.2,115.94,148.6,145.22,122.39,148.31,138.83,141.48,145.9
128.48,121.32,128.95,125.38,115.71,110.1,127.2,110.1,121.05,116.02,119.02,136.32,127.7,137.13,133.08,137.76,129.36,130.82,135.18,101.66,107.09,104.42,124.06,104.87,119.53,125.61,107.69,125.34,108.87,111.93,116.48,116,118,118.44,121.4,121.4,124,126,126.35,112,98.062,98.544,95.831,110.4,101.66,105.13,97.81,10.77,113.32,102.81,104.87,102.08,125.9,120.59,115.71,125.23,115.08,125.06,120.07,125.01,107.2,104.87,104,105.62,107,102.08,101,101.66,100.3,149.84,149.21,109.72,146.89,107.72,116.57,144.23,126.35,132,141.97,141.24,139.25,131.79,129,128.47,140.36,123.54,118.64,125.23,121.24,118.3,121.24,144.64,108.97,141.04,137.71,116,141,131.34,134.28,138.85
145.15,140.09,140.96,137.54,135.4,128.83,140.99,132.38,143.85,137.8,140.7,158.95,150.84,160.01,156.21,160.77,152.65,154.14,158.48,124.99,130.25,127.74,147.2,127.8,142.84,148,130.61,146.22,131.04,134.82,130.85,132.94,134.72,137.17,135.54,139.74,140.16,142,144.12,102.17,107.69,109.21,111.21,106,110.59,104.87,113.43,113.32,31.048,115.06,115.08,117.46,105.52,101.66,97.81,107,101.18,108.03,104.14,109.85,100.2,105.13,110.1,100,96.403,105.03,110.02,101.66,105.3,138.05,139.34,101.18,135.12,105.81,135.1,134.6,124.66,126.06,130.26,127.34,129.92,134.2,132.44,133.91,136.04,129.36,120.53,133.46,134.72,127,131.76,157.72,128.47,154.29,151.61,114.41,156.1,145.9,150.41,155.38
140.25,132.49,141.62,138.08,126.67,104.14,139.68,119.12,128.05,125.17,128.08,143.01,133.19,143.15,138.37,143.34,133.74,134.38,139.24,108.44,114.33,110.1,126.06,108.03,124.23,124.99,110.22,121.83,108.97,113.77,106.28,107.89,109.7,112.2,111.21,114.7,115.3,117.2,119.07,107.2,99,97,97.616,103.42,94.472,100.63,95,102.81,115.06,22.804,92.236,93.162,122.45,117.2,113.35,120.41,110.81,119.55,115.06,118.46,114.08,114.19,115.3,112.09,109.31,111.21,112.47,106.12,109.24,159.03,159.07,117.07,156.03,117.17,128.08,154.07,137.8,142.61,151.03,149.41,149.08,144.13,141.43,141.11,151.61,136.14,130.5,138.01,133.86,131.05,134.05,157.01,120.53,153.41,150,126.88,152.97,143.6,146.08,150.42
142.48,134.72,143.76,140.21,128.91,105,141.86,121.32,130.11,127.36,130.26,145,135.1,145.08,140.25,145.23,135.54,136.1,140.99,110.62,116.48,112.2,127.64,110,126.12,126.24,112.09,122.65,110.62,115.5,105.81,108.03,109.72,112.67,110.62,115,115.08,116.93,119.15,106.28,100.2,98.246,99.434,102.21,95,100.3,97.071,104.87,115.08,92.236,25,95,121.4,116.25,112.67,119.15,109.85,118.18,113.85,116.93,115,115.5,116.93,113,109.65,112.56,114.17,107,110.62,160,160.18,118,157,118.44,130.31,155.19,139.34,143.94,152,150.21,150.21,145.9,143.24,143,153.06,138.02,132.15,140,136.01,133.01,136.1,159.2,122.76,155.6,152.2,128.33,155.19,145.8,148.31,152.65
138.26,130.31,140.25,136.75,124.48,101.4,138.1,116.57,125.13,122.57,125.44,140,130.11,140.09,135.28,140.25,130.61,131.23,136.1,105.81,111.59,107.26,122.89,105,121.14,121.91,107.12,119,105.81,110.62,105,105.81,107.72,109.72,110,112.36,113.54,115.5,116.93,110.25,100.44,98.544,98,106.55,97.071,103.45,95,102.08,117.46,93.162,95,21.213,125.51,120.23,116.25,123.54,113.85,122.7,118.18,121.62,115.5,115,115.5,113.54,111.47,112,112.56,107.72,110,160.18,160,118.44,157.19,118,126.06,155,138.05,143.24,152.2,150.83,150,143.85,141.08,140.54,151.98,135.62,130.52,137.17,132.45,130.31,133.01,155.3,118.6,151.72,148.26,127.34,151.03,141.86,144.08,148.31
160.46,155.01,156.48,153.06,150.03,136.4,156.49,145.9,156.94,151.66,154.63,172.23,163.38,172.97,168.75,173.52,164.67,165.77,170.41,137.13,142.89,139.65,157.98,138.85,154.85,157.42,141.48,154.03,141,145.46,135.34,138.8,140.21,143.81,139.2,145.87,144.67,146.22,149.46,105.26,118.46,119.15,121.95,109.21,118.65,112.36,123.11,125.9,105.52,122.45,121.4,125.51,45.177,95.385,100.2,94,101.66,96,97.81,99,115.71,120.59,125.51,115.32,110,120.15,125.13,115.08,120.02,146.8,149.17,116.57,144.12,121.32,150.01,144.92,138.83,138.8,139.74,135.62,140.8,148.83,147.31,149.03,148.69,144.63,135.62,148.87,150.21,142.5,147.28,173.24,143.04,169.81,167.13,129.36,171.58,161.39,165.8,170.75
155.76,150.07,152.3,148.82,145,131.23,152.1,140.64,151.61,146.44,149.41,166.9,158.01,167.62,163.38,168.16,159.29,160.38,165.03,131.76,137.54,134.27,152.61,133.46,149.46,152.13,136.1,148.9,135.65,140.09,130.61,133.86,135.34,138.8,134.65,140.93,140,141.61,144.67,100,113.09,113.77,116.57,104.14,113.32,107,117.73,120.59,101.66,117.2,116.25,120.23,95.385,40.05,95,95.385,96.403,96.403,94,98.602,111.54,116.25,121.05,110.88,105.13,115.5,120.41,110,115.18,146.65,148.6,112.83,143.85,117.31,145.08,144.12,136.1,136.86,139.24,135.54,139.74,145.8,144.08,145.57,146.85,141,132.19,145.04,145.79,138.47,143.14,169.06,138,165.58,162.8,126.06,167.13,156.94,161.2,166.12
150.83,145.08,147.58,144.08,140,127.48,147.28,135.71,146.75,141.48,144.45,162.03,153.25,162.8,158.62,163.38,154.62,155.8,160.38,127,132.72,129.56,148.18,128.91,144.78,148.01,131.59,145.17,131.34,135.65,127.74,130.61,132.2,135.34,132.06,137.63,137.17,138.88,141.61,96.708,108.38,109.24,111.93,101.18,109.21,102.81,113.32,115.71,97.81,113.35,112.67,116.25,100.2,95,35.057,100.2,94,100.77,96.403,102.21,107,111.54,116.25,106.16,100.2,110.62,115.5,105,110.22,145.08,146.65,108.6,142.2,112.83,140.09,142,132.43,133.83,137.43,134.15,137.42,141.86,140,141.31,143.82,136.65,128.01,140.54,140.96,133.86,138.47,164.33,133,160.84,158.01,122.02,162.28,152.1,156.29,161.2
161.02,155.19,157.68,154.2,150.03,134.1,157.45,145.33,156.1,151.2,154.2,171.39,162.28,172,167.62,172.46,163.38,164.33,169.06,136.1,141.97,138.51,156.31,137.43,153.6,155.37,139.98,151.61,139.24,143.85,132.43,136.1,137.42,141.22,136.1,143.15,141.66,143.15,146.57,103.6,117.46,117.89,120.81,107,116.93,110.88,121.62,125.23,107,120.41,119.15,123.54,94,95.385,100.2,45,100.2,92,95.385,95,116.93,121.62,126.4,116.25,110.4,120.81,125.69,115.08,120.41,150.42,152.65,118.18,147.7,122.7,150.21,148.31,141.22,141.66,143.24,139.24,144.08,151.03,149.36,150.9,151.62,146.36,137.51,150.42,151.13,143.85,148.52,174.43,143.04,170.96,168.16,131.34,172.46,162.28,166.49,171.39
151.61,145.44,149.09,145.54,140.16,124.83,148.52,135.18,145.9,141.09,144.08,161.2,152.1,161.81,157.45,162.28,153.25,154.26,158.95,125.9,131.77,128.33,146.36,127.34,143.45,145.76,129.92,142.5,129.36,133.86,124.41,127.54,129.05,132.43,128.59,134.6,133.83,135.49,138.41,93.606,107.26,107.72,110.62,97.81,107,100.77,111.54,115.08,101.18,110.81,109.85,113.85,101.66,96.403,94,100.2,35.057,100,95,100.44,109.21,113.32,117.73,108.03,101.66,111.93,116.57,105.52,111.19,148.94,150.41,111.21,146.04,115,140.49,145.71,135.34,137.17,141.24,138.05,141.08,144.49,142.5,143.6,147.14,138.83,130.46,142.48,142.2,135.65,140.09,165.77,133.19,162.24,159.29,124.66,163.38,153.25,157.19,162.03
161.39,155.38,158.35,154.85,150.13,133.05,158.01,145.15,155.76,151.07,154.07,171.05,161.81,171.58,167.13,172,162.8,163.68,168.45,135.71,141.62,138.05,155.55,136.84,153.06,154.41,139.34,150.46,138.47,143.14,131.04,134.82,136.1,140,134.6,141.86,140.21,141.66,145.17,103.15,117.17,117.46,120.41,106.16,116.25,110.4,121.05,125.06,108.03,119.55,118.18,122.7,96,96.403,100.77,92,100,45.044,95,93,117.73,122.31,127,116.93,110.88,121.32,126.14,115.32,120.81,152.24,154.41,119.15,149.51,123.54,150.41,150.03,142.5,143.15,145.01,141.08,145.76,152.2,150.46,151.91,153.13,147.31,138.55,151.27,151.68,144.63,149.24,175.09,143.15,171.6,168.75,132.44,172.97,162.8,166.9,171.79
156.49,150.41,153.69,150.17,145.15,128.83,153.25,140.16,150.83,146.08,149.08,166.12,156.94,166.69,162.28,167.13,158.01,158.95,163.68,130.79,136.69,133.17,150.93,132.06,148.24,150.03,134.6,146.4,133.86,138.47,127.54,131.04,132.43,136.1,131.4,138.1,136.86,138.41,141.66,98.246,112.2,112.56,115.5,101.66,111.54,105.52,116.25,120.07,104.14,115.06,113.85,118.18,97.81,94,96.403,95.385,95,95,40.05,95.831,113.32,117.73,122.31,112.36,106.16,116.57,121.32,110.4,115.96,150.41,152.24,115,147.58,119.15,145.44,147.7,138.8,140,142.92,139.34,143.24,148.26,146.4,147.69,150,143,134.41,146.82,146.92,140.09,144.63,170.41,138.17,166.9,164,128.42,168.16,158.01,162.03,166.9
162.03,155.76,159.46,155.92,150.41,131.59,158.95,145.01,155.38,151,154,170.62,161.2,171.05,166.49,171.39,162.03,162.8,167.62,135.28,141.24,137.52,154.51,136.1,152.37,153.07,138.51,148.83,137.43,142.2,129.05,133.01,134.2,138.26,132.43,140,138.1,139.5,143.15,103.04,117,117.07,120.07,105.3,115.5,110.02,120.41,125.01,109.85,118.46,116.93,121.62,99,98.602,102.21,95,100.44,93,95.831,45.277,119.15,123.54,128.08,118.18,111.93,122.31,127,115.96,121.62,155,157.08,120.81,152.24,124.99,150.83,152.65,144.49,145.44,147.7,143.85,148.31,154.03,152.2,153.51,155.44,148.83,140.22,152.65,152.63,145.9,150.42,176.16,143.46,172.64,169.71,134.2,173.82,163.68,167.62,172.46
135.04,130.31,130.8,127.36,125.9,126.06,130.79,124,135.65,129,131.79,150.42,143,151.72,148.31,152.65,145.22,147.01,151.03,118.28,122.8,121.11,140.91,122.02,135.61,142.8,124.83,142.35,126.06,129.05,130.31,131.23,133.17,134.6,135.28,137.43,139.03,140.99,142.2,108.44,105.13,107.12,107.72,110.59,110,106.76,110.62,107.2,100.2,114.08,115,115.5,115.71,111.54,107,116.93,109.21,117.73,113.32,119.15,22.361,95,100,92,97.81,95.831,100.44,98,97.071,135,135.28,93,132,95.831,125.36,130.31,116.63,119.73,127,125.36,125.36,125.36,123.3,124.41,129.4,119.68,111.26,123.54,124.53,116.93,121.62,147.57,119.12,144.12,141.42,105.62,145.9,135.71,140.25,145.23
130.05,125.36,126.06,122.57,121.05,124.71,125.9,119.68,131.34,124.44,127.16,145.9,138.83,147.31,144.08,148.31,141.22,143.15,147.01,115,119,117.8,137.51,119.15,131.77,139.93,121.91,140.16,123.54,126.06,130,130.31,132.3,133.17,135,136.1,138.26,140.25,140.99,112.02,105.3,107.26,107,113.43,110.62,108.87,110,104.87,105.13,114.19,115.5,115,120.59,116.25,111.54,121.62,113.32,122.31,117.73,123.54,95,18.028,95,95.385,101.66,93,95.831,99.434,95,135.28,135,95.831,132.3,93,120.41,130,114.17,118.44,127.34,126.4,125,122.02,119.73,120.48,127.64,115.61,107.8,119.15,119.61,112.36,116.93,142.81,114.35,139.34,136.57,103,140.99,130.79,135.28,140.25
125.06,120.41,121.38,117.86,116.25,124.06,121.05,115.61,127.2,120.02,122.65,141.48,134.82,143,140,144.08,137.42,139.5,143.15,112.36,115.61,115.06,134.41,116.93,128.21,137.41,119.55,138.38,121.62,123.54,130.31,130,132,132.3,135.28,135.28,138,140,140.25,116.08,107,108.79,107.72,116.91,112.36,111.93,110.62,104,110.1,115.3,116.93,115.5,125.51,121.05,116.25,126.4,117.73,127,122.31,128.08,100,95,14.142,100.2,106.16,95.831,93,102.81,97.071,136.1,135.28,100.44,133.17,95.831,115.5,130.31,112.56,118,128.33,128.08,125.36,119.15,116.63,116.91,126.5,111.93,105.23,115,114.74,108.03,112.36,138.1,109.7,134.6,131.76,102,136.1,125.9,130.31,135.28
135.18,130.11,131.44,127.95,125.51,124.18,131.23,123.11,134.72,128.28,131.11,149.62,141.97,150.84,147.31,151.72,144.08,145.8,149.91,116.91,121.62,119.73,139.52,120.48,134.41,141.22,123.3,140.61,124.41,127.54,128.33,129.29,131.23,132.72,133.29,135.54,137.07,139.03,140.29,106.97,103.15,105.13,105.81,108.87,108,104.87,108.68,105.62,100,112.09,113,113.54,115.32,110.88,106.16,116.25,108.03,116.93,112.36,118.18,92,95.385,100.2,21.541,96.403,95.099,100.05,96,95.831,137,137.27,95,134,97.071,125.13,132.3,118.3,121.62,129,127.34,127.34,126.8,124.66,125.61,131.23,120.81,112.63,124.48,124.93,117.73,122.31,148.19,118.64,144.71,141.92,107.2,146.29,136.1,140.49,145.44
140.64,135.01,137.54,134.01,130.05,122.76,137.13,126.4,137.76,131.98,134.91,152.94,144.63,153.91,150.01,154.62,146.36,147.8,152.18,118.65,124.01,121.38,140.8,121.4,136.53,141.62,124.21,140,124.66,128.42,125.44,127.16,129,131.18,130.26,133.83,134.6,136.49,138.33,100.63,101.4,103.04,104.87,103,104.87,100,107.2,107,96.403,109.31,109.65,111.47,110,105.13,100.2,110.4,101.66,110.88,106.16,111.93,97.81,101.66,106.16,96.403,25.318,100.44,105.3,95.385,100.05,141.24,141.97,100.3,138.26,103.45,130.01,137.07,124.41,127.16,133.29,131,132.2,133.14,131.04,132.01,136.96,127.2,119,130.82,130.8,124,128.48,154.26,123.06,150.75,147.87,113.43,152.1,141.92,146.09,151
130.31,125.06,127.16,123.62,120.41,121.78,126.69,118.18,129.82,123.24,126.06,144.63,137.17,145.9,142.48,146.82,139.41,141.22,145.22,112.67,117.02,115.5,135.28,116.63,129.82,137.43,119.41,137.42,120.89,123.6,127,127.34,129.32,130.26,132,133.17,135.28,137.27,138.05,110.25,102.37,104.32,104,111.21,107.72,106.4,107,102.08,105.03,111.21,112.56,112,120.15,115.5,110.62,120.81,111.93,121.32,116.57,122.31,95.831,93,95.831,95.099,100.44,16.553,95,97.071,92,138.26,138,97.81,135.28,96,120.07,133,116.93,121.4,130.31,129.29,128,124.41,122.02,122.53,130.52,117.59,110.25,120.81,120.36,113.85,118.18,143.85,113.54,140.33,137.43,105.81,141.66,131.48,135.71,140.64
125.36,120.07,122.65,119.07,115.5,121.06,121.95,113.85,125.51,118.64,121.38,140.09,133.01,141.48,138.26,142.48,135.45,137.42,141.22,109.72,113.35,112.47,132.01,114.17,126.07,134.78,116.83,135.54,118.79,120.89,127.34,127,129,129.32,132.3,132.3,135,137,137.27,114.6,104.42,106.12,104.87,115,109.72,109.85,107.72,101,110.02,112.47,114.17,112.56,125.13,120.41,115.5,125.69,116.57,126.14,121.32,127,100.44,95.831,93,100.05,105.3,95,12.207,101.18,95.385,139.03,138.26,101.66,136.1,97.81,115.08,133.29,115.5,121,131.23,130.85,128.33,121.76,119.15,119.21,129.46,114.21,108.03,116.91,115.63,109.85,113.85,139.24,108.68,135.69,132.72,105,136.84,126.69,130.79,135.71
136.1,130.11,133.83,130.25,125,118.64,133.08,121.05,132.38,126.67,129.62,147.57,139.24,148.52,144.63,149.24,141,142.48,146.82,113.32,118.64,116.08,135.61,116.25,131.18,136.69,119.07,135.49,119.73,123.3,122.39,123.53,125.44,127.16,127.34,129.92,131.23,133.17,134.6,103.42,97.28,99.22,100.3,104.14,102,99.434,103,101.66,101.66,106.12,107,107.72,115.08,110,105,115.08,105.52,115.32,110.4,115.96,98,99.434,102.81,96,95.385,97.071,101.18,20.1,95.831,143,143.24,101,140,102.08,125.13,138.26,123.54,127.36,135,133.29,133.29,131.4,129.05,129.6,136.82,124.66,117.2,127.8,126.77,120.81,124.99,150.42,118,146.86,143.85,112.36,147.87,137.76,141.66,146.52
130.61,125,128.01,124.44,120.15,119.83,127.34,117.31,128.91,122.57,125.44,143.85,136.14,145.04,141.48,145.9,138.26,140,144.08,111.21,115.81,114.04,133.84,115,128.6,135.8,117.8,135.62,119.15,122.02,125,125.36,127.34,128.33,130,131.23,133.29,135.28,136.1,109.24,100.44,102.37,102,109.85,105.81,104.87,105,100.3,105.3,109.24,110.62,110,120.02,115.18,110.22,120.41,111.19,120.81,115.96,121.62,97.071,95,97.071,95.831,100.05,92,95.385,95.831,15.811,140.25,140,99.434,137.27,98,120,135,118.79,123.38,132.3,131.23,130,126.06,123.6,123.97,132.45,119,111.95,122.02,121.02,115,119.15,144.63,113.19,141.08,138.1,107.72,142.2,132.06,136.1,140.99
152.24,154.03,141.09,140.21,153.51,169.91,144.49,157.98,168.03,159.97,161.56,179.02,175.76,181.4,180.14,183.01,179.19,181.79,184.34,158.01,160.01,160.52,178.64,162.8,171.39,182.7,165.29,184.37,167.62,169.06,175.15,175.59,177.57,178.28,180.14,181.24,183.54,185.52,186.18,150.21,150.03,152.03,152.2,153.79,155,151.2,155.19,149.84,138.05,159.03,160,160.18,146.8,146.65,145.08,150.42,148.94,152.24,150.41,155,135,135.28,136.1,137,141.24,138.26,139.03,143,140.25,58.523,95,132,93,132.3,151.03,97.071,117.46,109.72,98,101.18,101.18,122.02,123.97,127.54,108.36,128.29,124.89,132.43,141.74,133.01,136.1,151.72,149.94,150.03,149.91,124.48,155.19,148.26,154.03,158.01
148.73,151.03,137.38,136.75,150.9,169.31,140.93,155.92,165.59,157.54,158.96,176.02,173.24,178.48,177.46,180.14,176.77,179.44,181.79,156.71,158.31,159.12,176.73,161.59,169.31,181.09,163.98,183.17,166.49,167.62,175,175.15,177.14,177.57,180,180.55,183.13,185.13,185.52,151.4,150.07,152.07,152,154.76,155.19,151.81,155,149.21,139.34,159.07,160.18,160,149.17,148.6,146.65,152.65,150.41,154.41,152.24,157.08,135.28,135,135.28,137.27,141.97,138,138.26,143.24,140,95,57.009,132.3,95.831,132,148.31,95,115.08,107.72,99.434,104.14,100,118.28,120.48,123.97,104.21,125.23,122.89,129.05,138.6,130.31,133.01,147.31,147.78,145.76,145.8,123.38,151.03,144.49,150.21,154.03
135.01,130.79,130.02,126.67,126.69,128.9,130.31,125.51,137.17,130.25,132.95,151.72,144.64,153.13,149.91,154.14,147.01,148.9,152.8,120.48,124.71,123.3,143.08,124.41,137.51,145.22,127.2,145.01,128.59,131.4,133.29,134.15,136.1,137.43,138.26,140.29,141.97,143.94,145.08,110.81,108.11,110.1,110.62,113.26,113,109.65,113.54,109.72,101.18,117.07,118,118.44,116.57,112.83,108.6,118.18,111.21,119.15,115,120.81,93,95.831,100.44,95,100.3,97.81,101.66,101,99.434,132,132.3,23.854,129,95,125.9,127.34,114.21,116.93,124,122.39,122.39,123.3,121.4,122.76,126.67,118.18,109.42,122.31,124.13,115.96,120.81,146.75,120.08,143.37,140.8,103.45,145.44,135.28,140.04,145.04
