141.31,142.43,137.71,138.83,137.17,137.8,136.04,135.61,136.86,132.01,133.93,140.54,130.31,139.24,133.86,138.47,128.48,127.34,132.06,119.73,120.46,118.64,120.02,115.08,115.94,117.46,114.19,115.81,110.59,113.43,99.434,98,96,97.81,95.831,95.831,39.294,92,95.385,124.48,123.96,122.02,121.4,121.62,119.73,119.12,118.44,117.86,116.48,115.3,115.08,113.54,144.67,140,137.17,141.66,135.49,140.21,133.83,138.1,139.03,138.26,138,137.07,136,135.28,135,134.15,133.29,183.54,183.13,141.97,180.55,141.24,139.74,178.14,176.58,176.15,175.59,174.34,173.15,164.53,161.59,160.34,158.96,155.73,154.76,156.1,153.6,149.91,151.35,169.06,167.42,165.72,162.11,160.46,163.41,156.04,156.4,159.53
143,144.08,139.4,140.48,138.88,139.41,137.71,137.2,138.41,133.6,135.45,141.48,131.34,140.09,134.72,139.24,129.36,128.08,132.72,121.62,122.31,120.46,121.76,116.93,117.73,119.15,115.94,117.46,112.36,115,101.18,100,98,99.434,97.071,97.071,92,41.231,95,126.4,125.9,123.96,123.38,123.53,121.62,121.05,120.41,119.73,118.44,117.2,116.93,115.5,146.22,141.61,138.88,143.15,137.17,141.66,135.49,139.5,140.99,140.25,140,139.03,138,137.27,137,136.1,135.28,185.52,185.13,143.94,182.54,143.24,141.48,180.14,178.57,178.14,177.57,176.31,175.15,166.49,163.55,162.28,160.88,157.68,156.71,158.01,155.52,151.85,153.25,170.71,169.06,167.39,163.78,162.11,165,157.74,158.01,161.06
140.54,141.48,136.96,137.89,136.52,136.65,135.18,134.42,135.49,130.82,132.44,137.17,127.2,135.65,130.31,134.72,124.99,123.54,128.08,120.41,120.81,118.86,119.73,115.5,115.96,116.93,114.04,115.08,110.62,112.36,104.14,101.18,99.434,98,101.18,95,95.385,95,40.311,128.08,127.34,125.47,124.48,125.34,123.54,122.7,121.62,121.76,119.73,119.07,119.15,116.93,149.46,144.67,141.61,146.57,140,145.17,138.41,143.15,142.2,140.99,140.25,140.29,138.26,138.05,137.27,137.43,136.1,186.18,185.52,145.08,183.21,143.94,139.24,180.55,179.27,178.57,178.28,177.32,175.59,165.66,162.69,161.2,159.63,156.75,155.76,156.71,154.33,150.83,151.85,168.03,166.32,164.79,161.2,159.46,162.11,155.3,155.19,158.01
129.29,131.23,126.67,128.64,125.69,129.32,126.35,128.12,130.11,126,129,145.9,136.84,146.52,142.2,147.01,138.1,139.24,143.85,110.62,112.56,113.09,115.96,112.36,114.17,116.93,115.06,117.73,115,119.15,115.5,116.93,118.79,120.89,120.41,123.54,124.48,126.4,128.08,20.616,92,92.828,95.385,93,95,95.385,97.071,97,98.602,99.22,100,101.18,116.57,111.19,106.55,115.5,105.81,115.18,105.3,115,105,105.81,108.03,103,106.4,103,105.62,100,101.18,150,150.21,108,147,108.68,126.4,145.23,143,143.24,142,140.25,140.25,137.17,134.65,134.82,134.6,129.82,129.05,132.43,129.6,125.36,129.05,153.63,152.65,150.03,146.82,145.9,150.42,140.54,143.85,148.52
127.36,129.29,124.71,126.67,123.73,127.34,124.37,126.12,128.12,124,127,143.94,134.92,144.57,140.29,145.08,136.24,137.42,142,108.68,110.62,111.19,114.04,110.59,112.36,115.08,113.32,115.94,113.43,117.46,115.18,116.25,118.16,119.97,120.15,122.7,123.96,125.9,127.34,92,18.682,92,93.606,93.606,95.385,95,95.831,97.28,97.616,99,100.2,100.44,118.46,113.09,108.38,117.46,107.72,117.17,107.26,117,105.13,105.3,107,103.15,105.26,102.37,104.42,100.2,100.44,150.03,150.07,108.11,147.04,108.25,124.48,145.08,143.04,143.08,142.04,140.49,140.09,136.14,133.57,133.6,133.28,128.6,127.8,131.04,128.21,123.97,127.54,151.91,150.9,148.31,145.07,144.12,148.6,138.76,142,146.65
127.95,129.85,125.17,127.11,124.21,127.66,124.71,126.35,128.33,124.06,127.05,143.6,134.38,144.13,139.73,144.57,135.54,136.62,141.26,108.25,110.22,110.62,113.54,109.7,111.54,114.35,112.36,115.08,112.2,116.42,113.19,114.35,116.25,118.18,118.16,120.87,122.02,123.96,125.47,92.828,92,19.313,93,92.236,93.606,93,94.243,95.385,95.831,97,98.246,98.544,119.15,113.77,109.24,117.89,108.38,117.46,107.72,117.07,107.12,107.26,108.79,105.13,107,104.32,106.12,102.17,102.37,152.03,152.07,110.1,149.03,110.22,125.11,147.08,145.04,145.08,144.04,142.47,142.09,137.89,135.28,135.22,134.82,130.22,129.41,132.52,129.7,125.47,128.9,152.97,151.91,149.36,146.08,145.07,149.48,139.74,142.8,147.38
125.11,127,122.28,124.21,121.32,124.71,121.78,123.38,125.36,121.06,124.06,140.64,131.48,141.2,136.84,141.66,132.72,133.86,138.47,105.3,107.26,107.72,110.62,107,108.79,111.54,109.72,112.36,109.85,113.85,113,113.54,115.5,116.93,118,119.73,121.4,123.38,124.48,95.385,93.606,93,16.553,95.099,95.831,94.243,93,97.071,95,97.616,99.434,98,121.95,116.57,111.93,120.81,111.19,120.41,110.62,120.07,107.72,107,107.72,105.81,105.81,104,104.87,103,102,152.2,152,110.62,149.21,110,122.31,147,145.23,145,144.23,142.95,142,136.52,133.83,133.57,133.01,128.59,127.74,130.61,127.8,123.6,126.8,150.46,149.36,146.86,143.54,142.48,146.82,137.17,140.09,144.63
130.16,132.06,127.36,129.29,126.4,129.81,126.88,128.47,130.45,126.12,129.12,145.44,136.1,145.9,141.42,146.29,137.13,138.1,142.81,110.1,112.09,112.36,115.32,111.19,113.09,115.96,113.77,116.57,113.32,117.73,112.56,114.17,116,118.3,117.46,120.89,121.62,123.53,125.34,93,93.606,92.236,95.099,21.541,92,92.828,95.385,94,96.403,96.325,97,98.602,117.73,112.36,108.03,116.25,107,115.71,106.16,115.18,108,108.68,110.59,106,108.87,105.81,108.03,103,103.93,153,153.2,111,150,111.59,127.34,148.22,146,146.22,145,143.24,143.24,139.74,137.17,137.2,136.86,132.2,131.4,134.6,131.77,127.54,131.04,155.19,154.14,151.59,148.31,147.31,151.72,141.97,145.04,149.62
130.85,132.72,127.95,129.85,127,130.26,127.36,128.83,130.79,126.35,129.32,145.23,135.71,145.58,140.99,145.9,136.57,137.43,142.2,110,112,112.09,115.08,110.62,112.56,115.5,113.09,115.96,112.36,116.93,110.62,112.36,114.17,116.63,115.5,119.15,119.73,121.62,123.54,95,95.385,93.606,95.831,92,22.361,92,95,92,95.385,94.472,95,97.071,118.65,113.32,109.21,116.93,108.03,116.25,107,115.5,110,110.62,112.36,108,110.59,107.72,109.72,105,105.81,155,155.19,113,152,113.54,128.08,150.21,148,148.22,147,145.23,145.23,141.48,138.88,138.83,138.41,133.83,133.01,136.1,133.28,129.05,132.43,156.29,155.19,152.68,149.36,148.31,152.65,143,145.9,150.42
129,130.85,126.06,127.95,125.11,128.33,125.44,126.88,128.83,124.37,127.34,143.24,133.74,143.6,139.03,143.94,134.64,135.54,140.29,108,110,110.1,113.09,108.68,110.62,113.54,111.19,114.04,110.59,115.08,110.22,111.54,113.41,115.55,115.18,118.18,119.12,121.05,122.7,95.385,95,93,94.243,92.828,92,20.591,93,92.828,93.606,94,95.385,95.831,120.41,115.06,110.81,118.79,109.72,118.16,108.79,117.46,110.1,110.22,111.54,108.11,109.7,107.26,108.79,105.13,105.3,155.03,155.07,113.09,152.03,113.19,126.25,150.07,148.03,148.08,147.04,145.44,145.08,140.54,137.89,137.71,137.2,132.72,131.88,134.82,132.01,127.8,131.04,154.64,153.51,151.03,147.69,146.6,150.9,141.31,144.12,148.6
126.25,128.08,123.24,125.11,122.31,125.44,122.57,123.96,125.9,121.4,124.37,140.25,130.79,140.64,136.1,140.99,131.76,132.72,137.43,105,107,107.12,110.1,105.81,107.72,110.62,108.38,111.19,108.03,112.36,110,110.62,112.56,114.17,115,116.93,118.44,120.41,121.62,97.071,95.831,94.243,93,95.385,95,93,18.028,95.385,92,95,97.071,95,123.11,117.73,113.32,121.62,112.36,121.05,111.54,120.41,110.62,110,110.62,108.68,108.68,107,107.72,105.81,105,155.19,155,113.54,152.2,113,123.54,150,148.22,148,147.22,145.9,145,139.24,136.52,136.14,135.49,131.18,130.31,133.01,130.22,126.06,129.05,152.2,151.03,148.6,145.22,144.08,148.31,138.83,141.48,145.9
131.63,133.46,128.63,130.5,127.7,130.8,127.95,129.29,131.23,126.67,129.62,145.08,135.4,145.33,140.64,145.58,136.1,136.84,141.66,110.1,112.09,112,115,110.22,112.2,115.18,112.56,115.5,111.54,116.25,108.68,110.59,112.36,115,113.54,117.46,117.86,119.73,121.76,97,97.28,95.385,97.071,94,92,92.828,95.385,23.324,95,92.828,93,95.831,119.68,114.41,110.52,117.73,109.21,116.93,108.03,115.96,112,112.56,114.17,110,112.36,109.65,111.47,107,107.72,157,157.19,115,154,115.5,128.91,152.2,150,150.21,149,147.22,147.22,143.24,140.61,140.48,140,135.49,134.65,137.63,134.82,130.61,133.86,157.42,156.29,153.82,150.46,149.36,153.63,144.08,146.82,151.27
127.12,128.91,124.01,125.85,123.11,126.06,123.24,124.48,126.4,121.78,124.71,140.09,130.45,140.36,135.71,140.64,131.23,132.06,136.84,105.13,107.12,107,110,105.3,107.26,110.22,107.72,110.62,107,111.54,108,108.68,110.62,112.36,113,115.08,116.48,118.44,119.73,98.602,97.616,95.831,95,96.403,95.385,93.606,92,95,19.209,93.606,95.831,93,124,118.65,114.41,122.31,113.32,121.62,112.36,120.81,112.56,112,112.56,110.62,110.62,109,109.65,107.72,107,157.19,157,115.5,154.2,115,124.48,152,150.21,150,149.21,147.87,147,141.08,138.33,137.89,137.17,132.94,132.06,134.65,131.88,127.74,130.61,153.41,152.2,149.82,146.4,145.22,149.36,140,142.48,146.82
130.71,132.49,127.58,129.4,126.67,129.56,126.77,127.95,129.85,125.17,128.08,143.01,133.19,143.15,138.37,143.34,133.74,134.38,139.24,108.44,110.4,110.1,113.09,108.03,110.02,113.02,110.22,113.19,108.97,113.77,106.28,107.89,109.7,112.2,111.21,114.7,115.3,117.2,119.07,99.22,99,97,97.616,96.325,94.472,94,95,92.828,93.606,22.804,92.236,93.162,122.45,117.2,113.35,120.41,112.02,119.55,110.81,118.46,114.08,114.19,115.3,112.09,113.41,111.21,112.47,109.1,109.24,159.03,159.07,117.07,156.03,117.17,128.08,154.07,152.03,152.07,151.03,149.41,149.08,144.13,141.43,141.11,140.48,136.14,135.28,138.01,135.22,131.05,134.05,157.01,155.8,153.41,150,148.82,152.97,143.6,146.08,150.42
132.94,134.72,129.81,131.63,128.91,131.79,129,130.16,132.06,127.36,130.26,145,135.1,145.08,140.25,145.23,135.54,136.1,140.99,110.62,112.56,112.2,115.18,110,112,115,112.09,115.08,110.62,115.5,105.81,108.03,109.72,112.67,110.62,115,115.08,116.93,119.15,100,100.2,98.246,99.434,97,95,95.385,97.071,93,95.831,92.236,25,95,121.4,116.25,112.67,119.15,111.21,118.18,109.85,116.93,115,115.5,116.93,113,115.08,112.56,114.17,110,110.62,160,160.18,118,157,118.44,130.31,155.19,153,153.2,152,150.21,150.21,145.9,143.24,143,142.43,138.02,137.17,140,137.2,133.01,136.1,159.2,158.01,155.6,152.2,151.03,155.19,145.8,148.31,152.65
128.59,130.31,125.36,127.12,124.48,127.16,124.44,125.47,127.34,122.57,125.44,140,130.11,140.09,135.28,140.25,130.61,131.23,136.1,105.81,107.72,107.26,110.22,105,107,110,107.12,110.1,105.81,110.62,105,105.81,107.72,109.72,110,112.36,113.54,115.5,116.93,101.18,100.44,98.544,98,98.602,97.071,95.831,95,95.831,93,93.162,95,21.213,125.51,120.23,116.25,123.54,115,122.7,113.85,121.62,115.5,115,115.5,113.54,113.54,112,112.56,110.62,110,160.18,160,118.44,157.19,118,126.06,155,153.2,153,152.2,150.83,150,143.85,141.08,140.54,139.74,135.62,134.72,137.17,134.42,130.31,133.01,155.3,154.03,151.72,148.26,147.01,151.03,141.86,144.08,148.31
153.01,155.01,151.03,153.03,150.03,154.12,151.13,153.29,155.28,151.66,154.63,172.23,163.38,172.97,168.75,173.52,164.67,165.77,170.41,137.13,139.04,139.65,142.5,138.85,140.7,143.49,141.48,144.23,141,145.46,135.34,138.8,140.21,143.81,139.2,145.87,144.67,146.22,149.46,116.57,118.46,119.15,121.95,117.73,118.65,120.41,123.11,119.68,124,122.45,121.4,125.51,45.177,95.385,100.2,94,100.77,96,101.66,99,115.71,120.59,125.51,115.32,125.23,120.15,125.13,115.02,120.02,146.8,149.17,116.57,144.12,121.32,150.01,144.92,140.61,143.25,139.74,135.62,140.8,148.83,147.31,149.03,150.01,144.63,144.23,148.87,146.3,142.5,147.28,173.24,172.71,169.81,167.13,166.69,171.58,161.39,165.8,170.75
148.08,150.07,146,148,145,149.03,146.04,148.14,150.13,146.44,149.41,166.9,158.01,167.62,163.38,168.16,159.29,160.38,165.03,131.76,133.68,134.27,137.13,133.46,135.31,138.1,136.1,138.85,135.65,140.09,130.61,133.86,135.34,138.8,134.65,140.93,140,141.61,144.67,111.19,113.09,113.77,116.57,112.36,113.32,115.06,117.73,114.41,118.65,117.2,116.25,120.23,95.385,40.05,95,95.385,95.385,96.403,96.403,98.602,111.54,116.25,121.05,110.88,120.59,115.5,120.41,110.22,115.18,146.65,148.6,112.83,143.85,117.31,145.08,144.12,140.16,142.35,139.24,135.54,139.74,145.8,144.08,145.57,146.36,141,140.54,145.04,142.39,138.47,143.14,169.06,168.45,165.58,162.8,162.28,167.13,156.94,161.2,166.12
143.08,145.08,141,143,140,144.04,141.04,143.15,145.15,141.48,144.45,162.03,153.25,162.8,158.62,163.38,154.62,155.8,160.38,127,128.9,129.56,132.38,128.91,130.72,133.46,131.59,134.28,131.34,135.65,127.74,130.61,132.2,135.34,132.06,137.63,137.17,138.88,141.61,106.55,108.38,109.24,111.93,108.03,109.21,110.81,113.32,110.52,114.41,113.35,112.67,116.25,100.2,95,35.057,100.2,92,100.77,94,102.21,107,111.54,116.25,106.16,115.71,110.62,115.5,105.3,110.22,145.08,146.65,108.6,142.2,112.83,140.09,142,138.38,140.16,137.43,134.15,137.42,141.86,140,141.31,141.97,136.65,136.14,140.54,137.85,133.86,138.47,164.33,163.68,160.84,158.01,157.45,162.28,152.1,156.29,161.2
153.2,155.19,151.03,153.03,150.03,154,151,153.03,155.03,151.2,154.2,171.39,162.28,172,167.62,172.46,163.38,164.33,169.06,136.1,138.05,138.51,141.42,137.43,139.34,142.2,139.98,142.81,139.24,143.85,132.43,136.1,137.42,141.22,136.1,143.15,141.66,143.15,146.57,115.5,117.46,117.89,120.81,116.25,116.93,118.79,121.62,117.73,122.31,120.41,119.15,123.54,94,95.385,100.2,45,100,92,100.2,95,116.93,121.62,126.4,116.25,125.9,120.81,125.69,115.5,120.41,150.42,152.65,118.18,147.7,122.7,150.21,148.31,144.12,146.6,143.24,139.24,144.08,151.03,149.36,150.9,151.72,146.36,145.9,150.42,147.78,143.85,148.52,174.43,173.82,170.96,168.16,167.62,172.46,162.28,166.49,171.39
143.24,145.23,141.04,143.04,140.04,144,141,143.04,145.04,141.24,144.23,161.59,152.64,162.28,158.01,162.8,153.91,155,159.64,126.4,128.33,128.9,131.76,128.08,129.92,132.72,130.72,133.46,130.31,134.72,126.06,129.05,130.61,133.86,130.31,136.1,135.49,137.17,140,105.81,107.72,108.38,111.19,107,108.03,109.72,112.36,109.21,113.32,112.02,111.21,115,100.77,95.385,92,100,35,100.2,92,101.18,108.03,112.36,116.93,107,116.25,111.19,115.96,105.81,110.62,147.01,148.52,109.85,144.12,113.85,140.25,143.85,140.29,142,139.34,136.1,139.24,143.15,141.22,142.43,143,137.71,137.17,141.48,138.76,134.72,139.24,165.03,164.33,161.51,158.62,158.01,162.8,152.64,156.71,161.59
153.39,155.38,151.13,153.13,150.13,154.03,151.03,153,155,151.07,154.07,171.05,161.81,171.58,167.13,172,162.8,163.68,168.45,135.71,137.68,138.05,140.99,136.84,138.76,141.66,139.34,142.2,138.47,143.14,131.04,134.82,136.1,140,134.6,141.86,140.21,141.66,145.17,115.18,117.17,117.46,120.41,115.71,116.25,118.16,121.05,116.93,121.62,119.55,118.18,122.7,96,96.403,100.77,92,100.2,45.044,100,93,117.73,122.31,127,116.93,126.4,121.32,126.14,115.96,120.81,152.24,154.41,119.15,149.51,123.54,150.41,150.03,145.9,148.31,145.01,141.08,145.76,152.2,150.46,151.91,152.65,147.31,146.82,151.27,148.6,144.63,149.24,175.09,174.43,171.6,168.75,168.16,172.97,162.8,166.9,171.79
143.46,145.44,141.16,143.15,140.16,144.04,141.04,143,145,141.09,144.08,161.2,152.1,161.81,157.45,162.28,153.25,154.26,158.95,125.9,127.85,128.33,131.23,127.34,129.22,132.06,129.92,132.72,129.36,133.86,124.41,127.54,129.05,132.43,128.59,134.6,133.83,135.49,138.41,105.3,107.26,107.72,110.62,106.16,107,108.79,111.54,108.03,112.36,110.81,109.85,113.85,101.66,96.403,94,100.2,92,100,35.057,100.44,109.21,113.32,117.73,108.03,116.93,111.93,116.57,106.55,111.19,148.94,150.41,111.21,146.04,115,140.49,145.71,142.2,143.85,141.24,138.05,141.08,144.49,142.5,143.6,144.08,138.83,138.26,142.48,139.74,135.65,140.09,165.77,165.03,162.24,159.29,158.62,163.38,153.25,157.19,162.03
153.79,155.76,151.4,153.39,150.41,154.2,151.2,153.07,155.07,151,154,170.62,161.2,171.05,166.49,171.39,162.03,162.8,167.62,135.28,137.27,137.52,140.49,136.1,138.05,140.99,138.51,141.42,137.43,142.2,129.05,133.01,134.2,138.26,132.43,140,138.1,139.5,143.15,115,117,117.07,120.07,115.18,115.5,117.46,120.41,115.96,120.81,118.46,116.93,121.62,99,98.602,102.21,95,101.18,93,100.44,45.277,119.15,123.54,128.08,118.18,127.34,122.31,127,116.93,121.62,155,157.08,120.81,152.24,124.99,150.83,152.65,148.6,150.9,147.7,143.85,148.31,154.03,152.2,153.51,154.14,148.83,148.31,152.65,149.94,145.9,150.42,176.16,175.44,172.64,169.71,169.06,173.82,163.68,167.62,172.46
128.33,130.31,126.88,128.83,125.9,130.26,127.36,129.85,131.76,129,131.79,150.42,143,151.72,148.31,152.65,145.22,147.01,151.03,118.28,119.73,121.11,123.3,122.02,123.3,125.36,124.83,126.8,126.06,129.05,130.31,131.23,133.17,134.6,135.28,137.43,139.03,140.99,142.2,105,105.13,107.12,107.72,108,110,110.1,110.62,112,112.56,114.08,115,115.5,115.71,111.54,107,116.93,108.03,117.73,109.21,119.15,22.361,95,100,92,100.2,95.831,100.44,95,97.071,135,135.28,93,132,95.831,125.36,130.31,128,128.33,127,125.36,125.36,125.36,123.3,124.41,124.99,119.68,119.15,123.54,120.87,116.93,121.62,147.57,147.01,144.12,141.42,140.99,145.9,135.71,140.25,145.23
123.38,125.36,122.02,123.96,121.05,125.44,122.57,125.11,127,124.44,127.16,145.9,138.83,147.31,144.08,148.31,141.22,143.15,147.01,115,116.25,117.8,119.73,119.15,120.23,122.02,121.91,123.6,123.54,126.06,130,130.31,132.3,133.17,135,136.1,138.26,140.25,140.99,105.81,105.3,107.26,107,108.68,110.62,110.22,110,112.56,112,114.19,115.5,115,120.59,116.25,111.54,121.62,112.36,122.31,113.32,123.54,95,18.028,95,95.385,95.385,93,95.831,97.071,95,135.28,135,95.831,132.3,93,120.41,130,128.33,128,127.34,126.4,125,122.02,119.73,120.48,120.81,115.61,115,119.15,116.42,112.36,116.93,142.81,142.2,139.34,136.57,136.1,140.99,130.79,135.28,140.25
118.44,120.41,117.2,119.12,116.25,120.68,117.86,120.46,122.31,120.02,122.65,141.48,134.82,143,140,144.08,137.42,139.5,143.15,112.36,113.32,115.06,116.63,116.93,117.73,119.15,119.55,120.89,121.62,123.54,130.31,130,132,132.3,135.28,135.28,138,140,140.25,108.03,107,108.79,107.72,110.59,112.36,111.54,110.62,114.17,112.56,115.3,116.93,115.5,125.51,121.05,116.25,126.4,116.93,127,117.73,128.08,100,95,14.142,100.2,92,95.831,93,101.18,97.071,136.1,135.28,100.44,133.17,95.831,115.5,130.31,129.29,128.33,128.33,128.08,125.36,119.15,116.63,116.91,116.91,111.93,111.21,115,112.2,108.03,112.36,138.1,137.43,134.6,131.76,131.23,136.1,125.9,130.31,135.28
128.12,130.11,126.5,128.47,125.51,129.81,126.88,129.29,131.23,128.28,131.11,149.62,141.97,150.84,147.31,151.72,144.08,145.8,149.91,116.91,118.43,119.73,122.02,120.48,121.83,123.97,123.3,125.36,124.41,127.54,128.33,129.29,131.23,132.72,133.29,135.54,137.07,139.03,140.29,103,103.15,105.13,105.81,106,108,108.11,108.68,110,110.62,112.09,113,113.54,115.32,110.88,106.16,116.25,107,116.93,108.03,118.18,92,95.385,100.2,21.541,100,95.099,100.05,93,95.831,137,137.27,95,134,97.071,125.13,132.3,130,130.31,129,127.34,127.34,126.8,124.66,125.61,126.06,120.81,120.23,124.48,121.76,117.73,122.31,148.19,147.57,144.71,141.92,141.42,146.29,136.1,140.49,145.44
118.16,120.15,116.68,118.64,115.71,120.08,117.2,119.73,121.62,119.07,121.78,140.54,133.6,141.97,138.83,143,136.1,138.1,141.86,110.59,111.63,113.32,115,115.08,115.94,117.46,117.73,119.15,119.73,121.76,128.33,128,130,130.31,133.29,133.29,136,138,138.26,106.4,105.26,107,105.81,108.87,110.59,109.7,108.68,112.36,110.62,113.41,115.08,113.54,125.23,120.59,115.71,125.9,116.25,126.4,116.93,127.34,100.2,95.385,92,100,12.806,95.099,91,100.44,95.831,138.05,137.27,101.18,135.12,97.071,115.18,132.3,131.23,130.31,130.26,129.92,127.34,120.89,118.3,118.43,118.28,113.43,112.67,116.25,113.43,109.21,113.32,138.85,138.1,135.31,132.38,131.76,136.57,126.4,130.61,135.54
123.06,125.06,121.4,123.38,120.41,124.71,121.78,124.21,126.14,123.24,126.06,144.63,137.17,145.9,142.48,146.82,139.41,141.22,145.22,112.67,114.04,115.5,117.59,116.63,117.8,119.73,119.41,121.24,120.89,123.6,127,127.34,129.32,130.26,132,133.17,135.28,137.27,138.05,103,102.37,104.32,104,105.81,107.72,107.26,107,109.65,109,111.21,112.56,112,120.15,115.5,110.62,120.81,111.19,121.32,111.93,122.31,95.831,93,95.831,95.099,95.099,16.553,95,95.385,92,138.26,138,97.81,135.28,96,120.07,133,131.3,131,130.31,129.29,128,124.41,122.02,122.53,122.65,117.59,116.91,120.81,118.02,113.85,118.18,143.85,143.14,140.33,137.43,136.84,141.66,131.48,135.71,140.64
118.07,120.07,116.48,118.44,115.5,119.83,116.93,119.41,121.32,118.64,121.38,140.09,133.01,141.48,138.26,142.48,135.45,137.42,141.22,109.72,110.81,112.47,114.21,114.17,115.06,116.63,116.83,118.3,118.79,120.89,127.34,127,129,129.32,132.3,132.3,135,137,137.27,105.62,104.42,106.12,104.87,108.03,109.72,108.79,107.72,111.47,109.65,112.47,114.17,112.56,125.13,120.41,115.5,125.69,115.96,126.14,116.57,127,100.44,95.831,93,100.05,91,95,12.207,100.2,95.385,139.03,138.26,101.66,136.1,97.81,115.08,133.29,132.2,131.3,131.23,130.85,128.33,121.76,119.15,119.21,119,114.21,113.43,116.91,114.08,109.85,113.85,139.24,138.47,135.69,132.72,132.06,136.84,126.69,130.79,135.71
128,130,126.12,128.12,125.13,129.32,126.35,128.64,130.61,127.36,130.26,148.52,140.54,149.62,145.9,150.42,142.48,144.08,148.31,115,116.63,117.8,120.23,118.28,119.73,122.02,121.11,123.3,122.02,125.36,125.36,126.4,128.33,129.92,130.31,132.72,134.15,136.1,137.43,100,100.2,102.17,103,103,105,105.13,105.81,107,107.72,109.1,110,110.62,115.02,110.22,105.3,115.5,105.81,115.96,106.55,116.93,95,97.071,101.18,93,100.44,95.385,100.2,20.616,95,140,140.25,98,137,99.434,125,135.28,133,133.29,132,130.31,130.31,129.05,126.8,127.54,127.8,122.65,122.02,126.06,123.29,119.15,123.54,149.24,148.52,145.71,142.81,142.2,147.01,136.84,140.99,145.9
123,125,121.14,123.14,120.15,124.37,121.4,123.73,125.69,122.57,125.44,143.85,136.14,145.04,141.48,145.9,138.26,140,144.08,111.21,112.67,114.04,116.25,115,116.25,118.28,117.8,119.73,119.15,122.02,125,125.36,127.34,128.33,130,131.23,133.29,135.28,136.1,101.18,100.44,102.37,102,103.93,105.81,105.3,105,107.72,107,109.24,110.62,110,120.02,115.18,110.22,120.41,110.62,120.81,111.19,121.62,97.071,95,97.071,95.831,95.831,92,95.385,95,15.811,140.25,140,99.434,137.27,98,120,135,133.29,133,132.3,131.23,130,126.06,123.6,123.97,123.97,119,118.28,122.02,119.21,115,119.15,144.63,143.85,141.08,138.1,137.43,142.2,132.06,136.1,140.99
152.8,154.03,154.07,155.22,153.51,157.42,155.73,158.51,159.63,159.97,161.56,179.02,175.76,181.4,180.14,183.01,179.19,181.79,184.34,158.01,158.62,160.52,161.51,162.8,163.38,164.33,165.29,166.22,167.62,169.06,175.15,175.59,177.57,178.28,180.14,181.24,183.54,185.52,186.18,150,150.03,152.03,152.2,153,155,155.03,155.19,157,157.19,159.03,160,160.18,146.8,146.65,145.08,150.42,147.01,152.24,148.94,155,135,135.28,136.1,137,138.05,138.26,139.03,140,140.25,58.523,95,132,93,132.3,151.03,97.071,97,98.602,98,101.18,101.18,122.02,123.97,127.54,130.36,128.29,129.05,132.43,132.52,133.01,136.1,151.72,152.65,150.03,149.91,151.03,155.19,148.26,154.03,158.01
149.91,151.03,151.4,152.43,150.9,154.66,153.13,155.86,156.89,157.54,158.96,176.02,173.24,178.48,177.46,180.14,176.77,179.44,181.79,156.71,157.19,159.12,159.92,161.59,162.03,162.8,163.98,164.73,166.49,167.62,175,175.15,177.14,177.57,180,180.55,183.13,185.13,185.52,150.21,150.07,152.07,152,153.2,155.19,155.07,155,157.19,157,159.07,160.18,160,149.17,148.6,146.65,152.65,148.52,154.41,150.41,157.08,135.28,135,135.28,137.27,137.27,138,138.26,140.25,140,95,57.009,132.3,95.831,132,148.31,95,98.602,97,99.434,104.14,100,118.28,120.48,123.97,126.8,125.23,126.06,129.05,129.41,130.31,133.01,147.31,148.31,145.76,145.8,147.01,151.03,144.49,150.21,154.03
128.83,130.79,127.64,129.56,126.69,131.11,128.28,130.85,132.72,130.25,132.95,151.72,144.64,153.13,149.91,154.14,147.01,148.9,152.8,120.48,121.83,123.3,125.36,124.41,125.61,127.54,127.2,129.05,128.59,131.4,133.29,134.15,136.1,137.43,138.26,140.29,141.97,143.94,145.08,108,108.11,110.1,110.62,111,113,113.09,113.54,115,115.5,117.07,118,118.44,116.57,112.83,108.6,118.18,109.85,119.15,111.21,120.81,93,95.831,100.44,95,101.18,97.81,101.66,98,99.434,132,132.3,23.854,129,95,125.9,127.34,125,125.36,124,122.39,122.39,123.3,121.4,122.76,123.54,118.18,117.73,122.31,119.73,115.96,120.81,146.75,146.29,143.37,140.8,140.49,145.44,135.28,140.04,145.04
150.44,151.72,151.61,152.8,151.03,155,153.25,156.03,157.2,157.42,159.07,176.68,173.22,179.02,177.66,180.6,176.61,179.19,181.81,155.15,155.79,157.68,158.71,159.92,160.52,161.51,162.42,163.39,164.73,166.22,172.15,172.61,174.59,175.33,177.14,178.28,180.55,182.54,183.21,147,147.04,149.03,149.21,150,152,152.03,152.2,154,154.2,156.03,157,157.19,144.12,143.85,142.2,147.7,144.12,149.51,146.04,152.24,132,132.3,133.17,134,135.12,135.28,136.1,137,137.27,93,95.831,129,55.714,129.32,148.6,95.385,94,96.403,95,98.602,98.602,120.23,122.02,125.61,128.42,126.07,126.8,130.36,130.31,130.61,133.86,150.42,151.27,148.59,148.31,149.36,153.63,146.4,152.2,156.29
